uid,sid,type
711,1572,pos
1431,877,pos
2873,374,pos
130,288,pos
633,179,pos
729,1478,pos
125,140,pos
3832,68,pos
2505,45,pos
1027,373,pos
365,339,pos
3430,46,pos
3681,18,pos
20,1139,pos
2197,8,pos
50,3,pos
442,1633,pos
461,1263,pos
5838,36,pos
57,2061,pos
1413,24,pos
1404,66,pos
2618,190,pos
3047,503,pos
964,402,pos
188,605,pos
1477,1689,pos
3590,1,pos
3438,851,pos
447,1549,pos
374,514,pos
1159,720,pos
221,313,pos
1515,627,pos
247,303,pos
422,757,pos
123,188,pos
2693,152,pos
627,345,pos
3422,508,pos
5033,73,pos
2107,453,pos
831,2482,pos
566,2,pos
1613,209,pos
5267,1023,pos
1353,3,pos
1707,128,pos
3163,21,pos
4092,1213,pos
5585,1067,pos
351,542,pos
759,222,pos
109,502,pos
1655,139,pos
397,1315,pos
1916,2645,pos
3457,261,pos
735,2620,pos
1229,612,pos
562,1085,pos
1373,869,pos
108,121,pos
1551,1088,pos
780,1,pos
4643,654,pos
557,952,pos
934,806,pos
1410,3226,pos
180,1806,pos
542,152,pos
1465,672,pos
78,1270,pos
1245,1631,pos
2257,7,pos
2518,281,pos
1523,601,pos
387,647,pos
444,1048,pos
9,62,pos
55,619,pos
1,340,pos
102,190,pos
3235,323,pos
4143,235,pos
1626,852,pos
1007,63,pos
1,1975,pos
208,744,pos
1106,527,pos
155,1134,pos
227,1497,pos
1433,38,pos
439,455,pos
97,27,pos
518,124,pos
2211,50,pos
3380,308,pos
942,156,pos
1199,1689,pos
20,2892,pos
1542,1467,pos
1101,495,pos
293,997,pos
3475,58,pos
2450,167,pos
650,352,pos
4475,1119,pos
539,368,pos
1081,1194,pos
1295,194,pos
1013,432,pos
1568,27,pos
83,162,pos
4462,306,pos
2,1123,pos
453,221,pos
577,32,pos
3699,120,pos
1985,2100,pos
153,185,pos
2247,108,pos
1339,152,pos
1116,183,pos
262,800,pos
469,1057,pos
1053,55,pos
185,326,pos
3427,36,pos
4054,427,pos
1102,13,pos
104,1198,pos
493,125,pos
1286,21,pos
264,1259,pos
789,589,pos
36,2627,pos
1186,1008,pos
1760,179,pos
362,2984,pos
358,25,pos
1335,728,pos
2148,235,pos
187,1999,pos
286,811,pos
234,336,pos
1121,69,pos
1459,761,pos
1880,1111,pos
1089,460,pos
1042,1856,pos
1642,268,pos
32,2183,pos
693,256,pos
2124,30,pos
933,2086,pos
341,484,pos
103,1618,pos
99,130,pos
7,1707,pos
664,44,pos
899,2389,pos
2664,370,pos
280,460,pos
4595,284,pos
252,1790,pos
61,2150,pos
2,1852,pos
1940,125,pos
4631,11,pos
681,52,pos
74,837,pos
0,1387,pos
1124,1169,pos
398,1641,pos
557,983,pos
465,566,pos
1067,341,pos
151,620,pos
3351,647,pos
4907,431,pos
786,445,pos
534,457,pos
3544,135,pos
910,1484,pos
1695,146,pos
3567,260,pos
390,1011,pos
1495,90,pos
438,457,pos
3292,257,pos
5569,807,pos
489,1392,pos
3587,1770,pos
2537,121,pos
928,1625,pos
1417,1889,pos
623,329,pos
543,1072,pos
25,1505,pos
1263,1888,pos
2025,408,pos
74,2,pos
86,520,pos
3,2780,pos
490,1143,pos
2534,436,pos
2867,15,pos
1299,500,pos
1232,1766,pos
1028,921,pos
4970,211,pos
987,28,pos
393,144,pos
2459,248,pos
2321,221,pos
783,227,pos
45,159,pos
